protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,api.ipinfodb.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,0.ubuntu.pool.ntp.org.localdomain,C_INTERNET,A,-,F,0.1860072768771402,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,edge.data-cdn.mbamupdates.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,ns1.nist.gov,C_INTERNET,A,-,F,0.18591435956759456,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F,0.05313476002177647,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,notify11.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,63.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.171663823959756,1
udp,tools.google.com,C_INTERNET,AAAA,-,F,0.1440028335143243,1
udp,38.51.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17210155535666927,1
udp,38.51.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17210155535666927,1
udp,38.51.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17210155535666927,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,www.lenovo.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,first.aprs.net,C_INTERNET,A,-,F,0.10934484494713292,1
udp,translate.google.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F,0.14338149598801248,1
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F,0.1398369942823871,1
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F,0.1674291071036571,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,www.stopbadware.org,C_INTERNET,A,-,F,0.0905736705739476,1
udp,www.stopbadware.org,C_INTERNET,A,-,F,0.0905736705739476,1
udp,clients3.google.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,api.facebook.com,C_INTERNET,AAAA,-,F,0.08302735079197526,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,easylist-downloads.adblockplus.org.localdomain,C_INTERNET,A,-,F,0.1860072768771402,1
udp,imap.gmail.com,C_INTERNET,A,-,F,0.10456530781721413,1
udp,imap.gmail.com,C_INTERNET,A,-,F,0.10456530781721413,1
udp,imap.gmail.com,C_INTERNET,AAAA,-,F,0.10652536261941759,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F,0.05313476002177647,1
udp,www.nagios.org,C_INTERNET,A,-,F,0.186157313311535,1
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F,0.14338149598801248,1
udp,ssl.gstatic.com,C_INTERNET,AAAA,-,F,0.16995946264845668,1
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F,0.1674291071036571,1
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F,0.1398369942823871,1
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F,0.1398369942823871,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,crl.microsoft.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,1.ubuntu.pool.ntp.org.localdomain,C_INTERNET,A,-,F,0.1860072768771402,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,ssl.gstatic.com,C_INTERNET,AAAA,-,F,0.16995946264845668,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,crl.microsoft.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,client,C_INTERNET,A,-,F,0.186157313311535,1
udp,client,C_INTERNET,AAAA,-,F,0.17065226384278998,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,103.1.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17254110982138787,1
udp,imap.gmail.com,C_INTERNET,AAAA,-,F,0.10652536261941759,1
udp,imap.gmail.com,C_INTERNET,AAAA,-,F,0.10652536261941759,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,api.flickr.com,C_INTERNET,A,-,F,0.14878157259476893,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.geobytes.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.geobytes.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,plus.google.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,secure.informaction.com,C_INTERNET,A,-,F,0.18524880194865073,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,29-courier.push.apple.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,api.twitter.com,C_INTERNET,AAAA,-,F,0.09015418283535853,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,api.twitter.com,C_INTERNET,AAAA,-,F,0.09015418283535853,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,time-b.nist.gov,C_INTERNET,A,-,F,0.18591435956759456,1
udp,images.apple.com,C_INTERNET,AAAA,-,F,0.17310653047976793,1
udp,images.apple.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,imap.gmail.com,C_INTERNET,A,-,F,0.10456530781721413,1
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16887194919605952,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F,0.09890563087094206,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F,0.09890563087094206,1
udp,202.4.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.1724928086615496,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,api.twitter.com,C_INTERNET,A,-,F,0.08880100349845593,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,cisco.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,addons.mozilla.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,30-courier.push.apple.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,ntp.ubuntu.com,C_INTERNET,A,-,F,0.17306840886296349,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,api.twitter.com,C_INTERNET,A,-,F,0.08880100349845593,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,4.207.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1724928086615496,1
udp,client,C_INTERNET,AAAA,-,F,0.17065226384278998,1
udp,plus.google.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,253.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1658495689875184,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F,0.09890563087094206,1
udp,www.php.net,C_INTERNET,AAAA,-,F,0.09545762510423006,1
udp,202.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16681272179171874,1
udp,time.apple.com,C_INTERNET,AAAA,-,F,0.05612874244961574,1
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,www.geoplugin.net,C_INTERNET,AAAA,-,F,0.17310653047976793,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,b._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17181985088337265,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,253.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16340235521060203,1
udp,labadmin-641491,C_INTERNET,A,-,F,0.17970958700827228,1
udp,labadmin-641491,C_INTERNET,A,-,F,0.17970958700827228,1
udp,labadmin-641491,C_INTERNET,A,-,F,0.17970958700827228,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,creativecommons.org,C_INTERNET,A,-,F,0.10544842002884858,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16621648198968714,1
udp,CCBC,C_INTERNET,NB,-,F,0.17159079925768628,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,labadmin-641491,C_INTERNET,AAAA,-,F,0.16110613201883534,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,download.comodo.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,www.microsoft.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,validator.w3.org,C_INTERNET,AAAA,-,F,0.06391367047728957,1
udp,validator.w3.org,C_INTERNET,AAAA,-,F,0.06391367047728957,1
udp,urs.microsoft.com,C_INTERNET,A,-,F,0.18281314244443464,1
udp,www.ccdc.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,quickdraw.splunk.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,dsn14.d.skype.net,C_INTERNET,A,-,F,0.1860072768771402,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,download.comodo.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,jigsaw.w3.org,C_INTERNET,A,-,F,0.08653301778598843,1
udp,103.1.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17254110982138787,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,pif2.symantec.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.geoplugin.net,C_INTERNET,AAAA,-,F,0.17310653047976793,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,xpbaseline,C_INTERNET,A,-,F,0.186157313311535,1
udp,xpbaseline,C_INTERNET,AAAA,-,F,0.1712784087285279,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,jigsaw.w3.org,C_INTERNET,A,-,F,0.08653301778598843,1
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.02214062566133157,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,plus.google.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,tomcat.apache.org,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,www.ccdc.org,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,www.ccdc.org,C_INTERNET,A,NOERROR,F,0.04302814250274378,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.geoplugin.net,C_INTERNET,A,-,F,0.18625015874702683,1
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F,0.05313476002177647,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,www.splunk.com,C_INTERNET,A,-,F,0.12741769123841368,1
udp,www.splunk.com,C_INTERNET,A,-,F,0.12741769123841368,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F,0.14497766567134274,1
udp,www.ccdc.org,C_INTERNET,A,NOERROR,F,0.04302814250274378,1
udp,time.apple.com,C_INTERNET,AAAA,-,F,0.05612874244961574,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F,0.07180222222886756,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,wiki.apache.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,hq.hec.net,C_INTERNET,A,-,F,0.18591435956759456,1
udp,30-courier.push.apple.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,253.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16340235521060203,1
udp,lenovo-e33aadf9,C_INTERNET,A,-,F,0.186157313311535,1
udp,152.1.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.1721082396705637,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,102.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17176583331065742,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F,0.1821306543370252,1
udp,api.eye.fi,C_INTERNET,A,-,F,0.10316464255561508,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,jigsaw.w3.org,C_INTERNET,A,-,F,0.08653301778598843,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F,0.18269552898851993,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.18106585632787553,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.18106585632787553,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16629121376316985,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,www.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
