protocol,resolved_address,class,query_type,response,rejected
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,TIRANI,C_INTERNET,NB,-,F
udp,www.geobytes.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.geobytes.com,C_INTERNET,AAAA,-,F
udp,www.geobytes.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,r._dns-sd._udp.0.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,toolbarqueries.google.com,C_INTERNET,AAAA,-,F
udp,toolbarqueries.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,feeds.wired.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,71.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,71.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,client,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,notify11.dropbox.com,C_INTERNET,A,-,F
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,aenqxkboaw,C_INTERNET,A,-,F
udp,feeds.wired.com,C_INTERNET,A,-,F
udp,feeds.nytimes.com,C_INTERNET,A,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,labadmin-641491,C_INTERNET,A,-,F
udp,dsn0.d.skype.net,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,api.ipinfodb.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com.stayonline.net,C_INTERNET,A,-,F
udp,OWNER-PC,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,C02GN35UDJWR,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,client,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lenovo-e33aadf9,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com.stayonline.net,C_INTERNET,A,-,F
udp,stevelaptop,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,XP_BASE,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,wired.com,C_INTERNET,A,-,F
udp,1.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,wired.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,www.geoplugin.net,C_INTERNET,AAAA,-,F
udp,www.hulu.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.geoplugin.net,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,www.geoplugin.net,C_INTERNET,AAAA,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,SDS-MACBOOK-PRO,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.geoplugin.net,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,lb._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,iphone-wu.apple.com,C_INTERNET,A,-,F
udp,71.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,iphone-wu.apple.com,C_INTERNET,AAAA,-,F
udp,wu-quotes.apple.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,cziigygckl,C_INTERNET,A,-,F
udp,cziigygckl,C_INTERNET,AAAA,-,F
udp,notify11.dropbox.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,SDS-MACBOOK-PRO,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,WWW.FREEPBX.ORG,C_INTERNET,NB,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,whois.arin.net,C_INTERNET,A,-,F
udp,3-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,feeds.cnet.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,opengts.ma.hec.net,C_INTERNET,AAAA,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,CWREP1,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,fedoraproject.org,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,api.ipinfodb.com,C_INTERNET,AAAA,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,www.splunk.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.splunk.com,C_INTERNET,A,-,F
tcp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.geoplugin.net,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,toolbarqueries.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,db._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
tcp,version.bind,C_CHAOS,TXT,NOERROR,F
udp,r._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,106.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,client,C_INTERNET,AAAA,-,F
udp,www.geoplugin.net,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,A,-,F
udp,www.phpmyadmin.net,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.php.net.stayonline.net,C_INTERNET,A,-,F
udp,www.dokuwiki.org.stayonline.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,creativecommons.org.stayonline.net,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,creativecommons.org.stayonline.net,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,dev.mysql.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,sourceforge.net,C_INTERNET,A,-,F
udp,44-courier.push.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,validator.w3.org.stayonline.net,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,c.9.4.b.9.f.e.f.f.f.0.2.a.9.6.d.2.0.2.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,PTR,REFUSED,T
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.splunk.com,C_INTERNET,A,-,F
udp,www.phpmyadmin.net,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,opengts.tx.hec.net,C_INTERNET,A,-,F
udp,opengts.tx.hec.net,C_INTERNET,A,-,F
udp,www.geoplugin.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,images.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,zdyxlkmwfc,C_INTERNET,AAAA,-,F
udp,client,C_INTERNET,A,-,F
udp,nvnvxyggnh,C_INTERNET,AAAA,-,F
udp,lb._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,71.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,dev.mysql.com,C_INTERNET,AAAA,-,F
udp,xkcd.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,whois.arin.net,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,whois.arin.net,C_INTERNET,AAAA,-,F
udp,whois.arin.net,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,bh.namequery.com,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,pvfobzgjnr,C_INTERNET,A,-,F
udp,lsakzxatrx,C_INTERNET,A,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,dev.mysql.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,lb._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,aus3.mozilla.org,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dsn3.d.skype.net,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,feeds.feedburner.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,api.flickr.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,calendar.google.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
